rating,review_text
5,"I've been anticipating this book for such a long time, even before it actually being announced. I've been watching Carrie's videos for a long time and when I heard her mention in her ""Queen of Procrastination"" video that her goal is to write a book, I was already looking forward to holding that book in my hands. Carrie is so full of talent and creativity and I was really excited when she announced her first fiction novel. I was almost scared my expectations were too high but they were exceeded. 
 This book blew me away. It's one of the most beautiful books I have ever read. Made it right into my top books of 2016, my favourite of all time and my heart. I was captivated from the first page on. 
 I went into the book not knowing too much about the story but I already senses that it would be right up my alley. While it is a contemporary book and focuses a lot on relationships between people, it is VERY heavy on the magical realism, so if you don't enjoy that I think you should stay away. But magical realism is one of my favourite things and really added to the magic this book contains. 
 Also.. it's sad. It's super fucking sad. I mean it's also really happy and just in general emotional but if you're a weeper (like me), expect tears. I had to wipe actual big fucking tears away while finishing the book, I wasn't able to read the last page because my eyes wear so full of tears. And then I just hugged the book really, really close to my chest. 
 I am still a little in awe and honestly don't know what else to tell you. This book will definitely stay with me for a really long time and I cannot wait for more of Carrie's work in fiction!"
4,"Buying the combined edition of the first two books couldn't have worked out better for me. Not only was it a cheap deal via The Book Depository, it was also a pretty kick-a book with enjoyable characters and an awesome world of supernatural beings. 
 ""Our heats want the good to win. We're still afraid, we still make mistakes, but if we listen to what our hearts want, we will find the right way"" 
 The story. The book kicks off with Kylee's dad moving out of their house. We learn that she's a daddy's girl and has recently lost her beloved grandmother. Her mom is described as an ice queen with the personality of a stick. She sends Kylee off to a camp that supposedly deals with troubled teens after her daughter gets caught in a raid at a party where there are drugs and alcohol in possession of teenagers. When she reaches the camp, she realizes it's full of freaks who claim to have supernatural blood in them. Kylee has a tough time navigating between this new world, her family drama, two hot guys and an ex-boyfriend, and searching for herself. Oh, and enter criminal activity among these weird creatures. Sounds like summer is about to be great for our heroine. 
 My thoughts. I had no idea this'd be so much fun. I have enjoyed very few werewolf books. This one wasn't only wolves though--we have vampires, faeries, wtches and even ghostwhisperers. Everyone kept talking about this awesome cast of characters, fun plot and two very, very great love interest (#teamLucas). Now I know what they were talking about! I enjoyed Kylee's relationship with camp's head Holiday and her roommates Della and Miranda. Kylee's sarcasm and snarky attitude were hilarious and she does everything with her heart in the right place. I liked how she didn't back down from a challenge and took selfless actions in order to provide the safety of her friends. We also get to some development of the side characters which was nice. My favorite relationship was Burnett and Holiday. I have a feeling we'll see more of them in the future. Their chemistry was sizzling and fun! 
 I liked most of what was going on in this book, but what I didn't enjoy was Kylee's constant 'omg, he's so hot and i want to kiss him' thoughts regarding Derek and Lucas. Also, I bet it's hard to accept one's supernatural roots, but she was more excited about having a tumour than being supernatural. Are you for real? I'd pick being supernatural any day of the week instead of a tumor. If one were to have a tumour, one's brain wouldn't have the pattern of a natural human being. She was unique and none of the other supernaturals couldn't read her pattern nor her mind and that caused a lot of fuss over her inheritance which I think will be revealed as the series progresses as we don't get a clear answer about her supernatural being. 
 I'm glad I gave this series a try since it turned out to be fun, exciting, surprising and original. I had no idea what I was missing out on. Kylee as a heroine is somewhat frustrating at times with her head between the three guys who want her bad, but you know what? It was still a hilarious adventure and overall Kylee is a strong, selfless main character and I wouldn't mind reading the rest of the series asap. Luckily, thanks to that combined edition, I already own book #2 and now I'm just going to have to wait to pick it out of those paper slips I did to pick my next read randomly. Oh, and it's likely one of those books that is better when you re-read it. I hope you guys liked it or give it a chance when you're in need of a fun, sassy paranormal read. 
 More of my reviews can be found my blog."
2,"Originally reviewed here. 
 Unsurprisingly, I was really looking forward to The Glimpse, because of that magic word dystopia, and because I seriously love the cover. It's both simple and fantastic, even if it does seem much more suited to the plot line of Delirium. My hopes definitely went down as I saw some reviews rolling into the blogosphere. None of the reviews I saw were overly positive, and I was pretty bummed. Still, I determined to read it myself, because I do try to read all of the dystopias. 
 Anyway, I actually liked The Glimpse, although I can see why it might have given other readers some trouble. What pulled me through the book was definitely the concept, which was something pretty new to me on the dystopian front, always a plus. In this future, the world has been divided up into the haves and the have-nots, only the dividing line is not race or wealth or attractiveness: it's sanity. 
 Society is divided up into Pures, those without any genetic markers indicating a disorder (ex. depression, bipolar, ADHD, etc.) and Crazies. The Pures live within beautiful communities and have pretty much everything they need. Their society isn't much different from ours, although they now get married through an antiquated process called Joining. 
 I found the whole division based on mental stability entirely fascinating. Imaginging society spazzing out about the ever-increasing number of people suffering from some sort of mental disorder is not really a stretch at all. That could definitely be something that a despotic government might want to control. Basically, this could be a way of helping Darwinism along by trying to get the healthiest people to stick together and procreate. 
 Though I really liked that, the characters never really felt real to me at all. I wasn't especially invested in them. I wanted to know what happened, but I didn't particularly care whether the main couple made it work or if they won out against the bad guys. They weren't terrible characters. Really, on paper, I should have liked Ana, but...meh. Whereas in a lot of books, the dialog is what makes the book move along for me, in this one it was definitely the longer paragraphs of description here. 
 Perhaps what distanced me from the characters was due to some weakness in the plotting. I often felt like the characters, mostly Ana, made completely illogical decisions. Not in a real life, people do stupid things kind of way, but in a wtf just happened kind of way. Ana would think things over and decide that the obvious choice in some situation was X, and I would be sitting there going, ""Why would you ever do that in response to this situation? FACEPALM."" 
 To sum up, the world building was really cool, but I thought everything else could use some more work. Despite thebook's limitations, I do think I will probably be reading the sequel. This one definitely isn't for everyone, but, if you like the premise, you may want to give it a go."
2,"this one was kinda boring in retrospect of the first one, I hope specials is better."
3,"Great follow up to Ten Tiny Breaths. My heart was breaking reading about how Cole was feeling. This novella is short, but worth the read! 
 I really liked Ten Tiny Breaths and I want to know more about Cole!"
5,Apparently I'm loving everything I'm reading right now. 4.5 stars... but I can't bring myself to click on the 4 star rating.
3,"*3 stars* 
 ""I had no illusions about love anymore. It came, it went, it left casualties or it didn't."" 
 I enjoyed this one. Not as much as I did my first Sarah Dessen book but it was still good. Light and humorous. I just couldn't connect with the heroine unfortunately. But I absolutely loved Dexter and John Miller because these two are so adorable and quirky and hilarious. Truth Squad, Dexter's band, was the highlight of this book for me. Dexter's dog, Monkey, was also a hoot. 
 This Lullaby tells the story of Remy Starr who, after seeing her mother remarry multiple times and never meeting or knowing her father, is cynical about love. Most of her close friends also share this attitude and I found this depressing. I was glad that Remy's brother wasn't as opposed to love and was even in a happy relationship. He and Dexter (plus the Truth Squad guys) kind balanced out the girls' doubt at least. Remy and Dexter's first meeting was amusing. His lines made me grin so bad. How could you not come to love Dexter though?! He's an actual ray of sunshine. 
 ""The fate of your heart is your choice and no one else gets a vote."" 
 Remy's mother was a character that grew on me. I didn't pay much attention to her at first. It was almost like Remy was portraying her as weak because of all her failed marriages. There was a moment in the book where they have a heart-to-heart that it made me tear up like crazy. Sarah Dessen definitely has a knack of pulling my heart strings with touching family dynamics *wipes tear*. 
 Like my last Sarah Dessen read though, the heroine didn't capture my heart like the hero, or a few of the secondary characters, did. I wasn't the biggest fan of Remy. The only times that I did like her were when she was with Dexter/Truth Squad, go figure. Imagine how happy I was when Remy's look on love slowly changed. Remy was independent and headstrong, and I did come to admire her for those qualities. Luckily, Dexter is the kind of character that makes everything better. So I powered through for him and I'm glad I did! It was definitely nice to read the backstory of two characters that peaked my interested in Just Listen! 
 ""Some things don't last forever, but some things do."""
5,"Taylor has to go back to the summer house with her family for the first time in 5 years. Not only does she have to deal with the fact that her dad is dying but she also has to cope with living near her ex boyfriend and ex best friend. 
 I found the whole of this book so emotional. What Taylor went through was so difficult. I loved seeing how her and her dad tried to get to know each other as well as they could knowing they didn't have long left and it broke my heart every time she realised how little time they had. The way her relationship changed throughout with her siblings and mother was perfect as well. As horrible as it was for them to go through it definitely seemed to bring the family closer together. 
 The rest of the book dealt with her relationships with Lucy and Henry. I kept wondering what she could have possibly have done that was so bad at twelve years old that they would still hate her now and then it became obvious the main thing they hated was the way she ran away when things got tough. Taylor knew her weakness and she fought through it in the end. I loved Henry, and his connection with Taylor was so strong. Lucy was also a very fun character. 
 This book may be emotional but it made me laugh as well and it made me remember not to take my own parents for granted. I realised I don't even know what my dad's favourite song or film is. I would definitely recommend this book to everyone."
5,"Sophie is turned into a 90 year old woman after she upsets the notorious Witch of the Waste. She decides to take residence in the wizard Howl's moving castle as their cleaning lady, hoping her curse will be broken. She will clean all his rooms (mostly against his will), befriend his apprentice Michael and fire demon Calcifer and end up trying to help Howl who has got a curse of his own. 
 I was not surprised after reading in an interview with Diana Wynne Jones, that many young girls declare themselves to be in love with Howl. And it really is hard not to fall for him. The vain, charming, dashing and powerful wizard Howl. The coward, the liar, and the heart-breaker. 
 But - the real hero of this story is Sophie. You will find yourself rooting for her once she turns into an old woman. Now Sophie will speak her mind, be rude and gruff when she feels like it and not stand for Howl's messiness or his heart-eating or his slitherer-outer ways. She will put everyone in their place and win over their hearts. 
 Howl's Moving Castle is a really fun, short read. I feel that each sentence of this book is precious and perfect. I also love Hayao Miyazaki's anime adaptation, but for some reason they are loosely related. I suppose I can say that I love the anime as a separate thing, the artwork is just beautiful. Nevertheless, it is a mystery to me why they did not add the Wales storyline to the anime. (view spoiler)[It is just bizarre when Howl steps through the castle door to a world of cars and computers, and I love that sort of thing. (hide spoiler)] It makes me feel like I'm a part of this story, now that it takes place in my reality as well. 
 This is truly a book for all ages. I recommended it to my thirteen year old cousin yesterday, and I recommend it to you now, whatever age you are. Here it is, with simple prose, some comedy, a bit of romance and the very best storytelling."
4,"Honestly, I only picked this one up for the last story. So, I can't really comment on the rest of the stories. I really liked ""Something Old, Something New"". I was hoping for an epilogue that showed the couples getting after the events of Winter. This one was perfect and just what I needed to walk away from the series feeling satisfied. I got my HEAs and can walk away a happy woman!"
2,"It was ok, but the story had no plot line and it just felt like a hack and slash with no meat behind it. An interesting concept though and I did like the 4th wall aspect."
5,"Lena has come a long way from the girl she was at the beginning of the series. In Pandemonium, we see her inner strength begin to shine. Lena has lost a lot and at first she is ready to give up but then she reminds herself of what she has sacrificed for freedom and she finds the will to go on. The people who live in the Wilds have a life of deprivation and hardship. Food and medicine are scarce and they have to be constantly vigilant for signs of danger. Still, they find a way to thrive. Their leader, Raven, is a tough young woman who is at times admirable for her strength and at other times she behaves in deplorable ways. She reminded me of some of the people in Mockingjay. There were several times that Pandemonium brought that book to mind as we find out more about the Resistance movement. I was also reminded of Crossed by Ally Condie because of Lena's time in the Wilds and Cassia's struggles in the Outer Provinces. 
 Some people may not like Pandemonium because of the cliffhanger ending. I have to admit that I was a little disappointed though not surprised by it as things like that often happen in trilogies. Still, I think Lauren Oliver is an excellent writer and I enjoyed most of the book. I am hopeful that I will love book three even though I was slightly disappointed with Pandemonium in the end. There are enough surprises and plot twists to entertain, there is good character development for Lena, and even some romance. I liked the introduction of new characters and look forward to seeing where the story will take them. Overall I thought Pandemonium was a worthy sequel to Delirium and I can't wait to find out what happens in Requiem. 
 Readalikes: Crossed by Ally Condie, The Hunger Games trilogy by Suzanne Collins, Wither by Lauren DeStefano 
 Note: I read an ARC of this title, courtesy of Around the World ARC Tours"
5,Loved it! I love TC and Gabriel! :)
0,"Bleh. Gave up a few chapters in. Hadn't realized this was one long letter to her dead (??) son. Wanted to be swept up in the story, but never became hooked. Returned to the library."
0,"Stephen King says: ""I've written about this before, so I won't belabor you with the details. Just know this: It's terrifying, unputdownable, and the best novel so far about 9/11."""
2,"Originally reviewed on A Reader of Fictions. 
 Before I got to read this one, I saw a few non-flattering reviews roll in, so I was on my guard, prepared for another in a string of disappointing reads. Thankfully, I enjoyed Beta pretty much all the way through, although I am definitely immensely skeptical about where the series is heading. 
 Beta takes place on an island paradise, home to only the richest and most fashionable of people. These people are so rich that they have clones, programmed to be emotionless and get work done perfectly, to take care of them, because, honestly, human butlers and nannies are just so last season. The rest of the world is not so nice, and is very different from the one we know today. Details on that are somewhat limited in Beta, but I hope to learn more about the Water Wars and what the cities are like in later installments. 
 I do need to talk for a bit about the concept of the clones to serve this island. Honestly, I don't get it. They talked about why they needed them: because good labor is too difficult to find, since the island didn't have natives and travel to the island is exceedingly expensive. That's nice and all, but I'm FAIRLY CERTAIN that producing clones is about 80 billion times more expensive than that. Also, the whole process seems suspect to me. For one thing, the person being cloned is supposed to be dead, which makes me wonder where all of the hot, dead people are coming from. Another problem with I have with this is the whole business about how they separate out the soul from the body. Did I miss when we figured out where the soul is? Has a physical soul been located in the future? 
 Betas are not supposed to be able to feel or taste anything. They should be, essentially, like robots. Elysia, our heroine, is a beta, a test clone for the new teen line. Because she is gorgeous (stacked), she sells quickly and goes to serve as a companion in the home of a wealthy family. It quickly becomes apparent that Elysia is not what a clone should be, which I am thankful for, since her first person story would have been VERY boring were she actually the way clones are meant to be. 
 Thankfully, I did not find her narration boring at all. Cohn's writing often amused me and I really liked the rhythm of it. Basically, she used the beginning clone section for comedic value. Even early on, it's apparent that something is wrong with Elysia's programming because she is so incredibly curious. As such she asks lots of inappropriate questions. For additional reader amusement, she interprets things very literally, like wondering where a girl 'puts out the sex.' This humor was obvious, but I must admit I was still entertained. 
 Cohn makes an attempt at twists, and there are several in here. Most of them I saw coming from miles away. Pretty much as soon as a character was introduced, I would predict that x and y would happen to them and then a hundred pages or more later, it would. The twists at the end did get me, though, I will admit. Basically, there are enough surprises that she'll likely catch you off guard once or twice. 
 For most of the book, I was okay with the romance. Just okay. I don't especially care for either guy (yes, a love triangle, and one that I suspect I will come to loathe). Tahir sounds totally dreamy. Were I Elysia, I would be all over that one, because he sounds delicious. Besides, he's actually there, which helps. Still, I did not really experience any feels at their romance. Mostly, I just wanted her to enjoy herself, because why the hell not. The other boy has a history with her First, aka the girl she was cloned from, and she knows him from a brief memory. He holds no appeal for me. Still, the dynamics of the love triangle were interesting enough thus far. 
 Did you notice that I have mentioned THE END a couple of times as having been somewhat distinct from the rest of the novel for me? GOODNESS GRACIOUS, THE ENDING. I really wish that I could talk about this in detail with you guys, but I won't because spoilers. Here's what I can say. Things get darker, which I give Cohn props for. Something I thought was coming but kind of didn't think would happen because it usually doesn't in YA DID happen, and it was painful. That part of the end was good in a painful way. 
 THEN there's some things that I am just all kinds of not cool with, which sucks because I had such a pleasant reading experience up to that point, despite my nitpicking above. What it comes down to is that some trope-ish things happen all in a row and I am REALLY concerned about whether I will like the next book at all. If anyone has read this book, I would love to discuss! 
 So, for the review skimmers, I will say that I enjoyed reading Beta quite a bit, but I am not altogether sure how I feel about it. A lot will hinge on whether you like Cohn's writing and what happens in book two."
4,"Every time has its heroes (or anti-heroes). Aftertime has Cass! 
 A troubled young woman who feels used. By other people and by her own passions. Only her daughter, Ruthie, gives meaning to her life. But they are apart and there are some groups of people who make it very difficult for Cass to re-unite with little Ruthie. 
 Oh! There are some flesh eating creatures, who used to be real people. They call them Beaters, I say they are zombies. The scary kind. The kind I like! 
 What can I say? I'm a zombie fan. Yes, I like reading about survivors who want to live and fight every way they can. About survivors who don't care about anything anymore and succumb to their lust. Yes, I enjoy a good post-apocalyptic story and (sometimes) some bloody gross descriptions of chewed flesh. *yuck!*"
4,umm...I don't even know.
5,"""No movies. I hate movies."" 
 ""Oh, really?"" 
 ""Really, really. Why would I want to watch other people kissing,"" I say, ""when I could be kissing you? 
 This book managed to make me squeal and the last time I did that was with Eleanor & Park. This book is so lovely and I love the writing style and pacing and the characters (except Martin and, obviously, the bullies) so much, I kind of want to live in their universe :'] 
 I like Simon, a lot. He reminded me of Max-Ernest from The Secret Series for some reasons. I love how the writer didn't make him a stereotypical gay which made me realize - despite my own sexual orientation - that LGBT+ people is no different from Straight people (except for the sexual orientation part) and that stereotyping and putting them in a box is wrong. 
 I really like this one particular quote, ""White shouldn't be the default any more than straight should be the default. There shouldn't even be a default"". 
 Rating: 
 Plot: 5/5 
 Characters: 5/5 
 Writing: 5/5 
 Pacing: 5/5 
 Cover: 5/5 
 Total: 5/5 
 And now, I'm just going to post a bunch of quotes that I love and can remember from this book. 
 ""Or we could just go to a live show. I mean, I don't actually know anything about music, but I'm guessing it would be fun if it was with you."" -> relatable 
 ""And I can't imagine a scenario where I won't want to kiss your face off as soon as I see you. Just wanted to make that perfectly clear."" -> also relatable 
 ""I want to hold your hand,"" 
 ""So hold it,"" This is the part where I squealed really hard. 
 love this book. 10/10. would recommend"
3,"3.25 stars. This was an okay read. I have to say it's probably my least fave CL book. It's been so long since I read this that I don't remember details, but I may go back and reread this one so I can review in more detail later. So I only have just a few comments. I liked Pippa. She was funny and sweet. Jenson was ok. I felt like he didn't fully appreciate Pippa. He was so insistant that she was flighty and acted like she wasn't good enough for him. I felt bad for Pippa and that she had to be the pursuer to get Jenson to be with her. I felt like the conflict was resolved at the very end with no time to see them as an actual couple. The writing was good and the story was interesting, but, overall, this one missed the mark for me. That said, I did like the epilogues at the end that gave a glimpse into the future of all the couples in the series and I am sad that it is over."
4,"Don't expect to sleep easily. 
 Let the Right One in is an unpleasant, disturbing book. Fitting for a horror novel. The light in this story is almost nonexistent, and where there is light, darkness is there also. The main theme of this story is love that does not work out. There is no Twilight-esque romance in this story. The relationships are all sordid and bleak. 
 Let the Right One In is chilling from start to finish. From the first killing of a kid to the scene at the pool, this is a violent book featuring some of the creepiest characters to ever roam the pages of a horror novel. I found myself grimacing at several points in the book, just from the violence. The cast, for the most part, is unsympathetic. The hero even starts out unsympathetic. The only form of light in this story is because of Eli and Oskar's friendship, without which the book would have been an amalgamation of violence and broken relationships and more violence. 
 Let the Right One In is not for the faint of heart. It will almost assuredly disturb you, as it did me. I confess I read this book in the private of my home, not wanting one of my squeamish friends to see it and try it out for themselves or have to explain it to them. That being said, if a good horror novel is what you want, you cannot do much better outside of Stephen King. A creepy, disturbing, and malevolent vampire tale with good writing, Let the Right One In is highly recommended for fans of horror, but I discourage anyone else from reading it."
2,"Well, I didn't expected more here and still I was disappointed. I mean... when you hear that the book is prequel to something you kinda expect to REALLY be prequel to that thing. Not that this book wasn't. It was, but not in the direction I would like to be. 
 Here everything spun around what happens after the sun flares mentioned in ""The Maze Runner"". They're practically the reason why people reached to the idea to build the damn maze. That's all nice (not literally of course) and stuff, but seriously?! What I really wanted to read here wasn't new character and different time lines and all. I wanted to read about the Maze. Like about those 2 years in which the boys were trying to survive before Thomas shows up. That would have been nice!!! But no! We have to deal with new characters, new problems and a bunch of loony-tunes. 
 Still the book was fine, but I won't lie if I say that I couldn't wait to finish it. Something was missing and I don't really know what, but I couldn't get hooked at all. You're probably wanted know how can I be that sure? Well, when you're in the middle of the book and you hope all characters to die already... that's when (I mean, those people were suffering, they needed peace)! Still... admiration for the prologue and the epilogue (at one point that seems as the only things connected with ""The Maze Runner""). 
 If you ask me if you should read that I has to say - no. If you curious - just read the beginning and the end - you won't be miss anything, I promise."
4,"***ARC Provided by the Author and InkSlingerPR*** 
 About halfway through this book, I started craving a cocktail. Really no idea why. 
 Wait, maybe it was the hot chef, the crazy good chemistry, and the numerous drinks with great names. 
 Guessing that was it. 
 I enjoyed this book a lot. I loved the enemies to lovers aspect and I really liked Parker and Raven. I related to them, and I loved that at this point, the hatred and the fighting are really more habit than anything else. This definitely assists with the transition to romantic as you see them really kind of liking one another, without wanting to, but not really able to point to a reason for their hatred. 
 There were some places where I felt Parker was a little underdeveloped and I did want a little more info about him, the job he just left, for example. But for the most part the characters were solid, you believe them, and you believe the situations and their reactions to them. 
 This only my 2nd book by Emma Hart (no, I am not sure how that happened either) and I definitely am looking forward to her next title! 
 I recommend this book."
5,"WOAH WOAH WOAH THIS BOOK IS 
 I couldn't sleep thinking about everything that would probably happen in the next book"
4,"A LOVELY ARRANGEMENT 
 laurelyn Prescott is travelling to Australia with her best friend Addison. Laurelyn is glad to be away for the next three months after her disastrous love affair. Addison's brother Ben is in Australia on a wine science program, so she and Addison are going to stay with him. 
 Laurelyn can tell instantly that Ben is attracted to her, but no way is she going there. Addison has paired up with Ben's friend Zac. Leaving Laurelyn trying to avoid Ben's obvious interest. The first night they are out in a club, where Laurelyn gets up to sing, as she is a musician by profession, and its an open mic. But someone else has become focused on her. Jack McLachlan a wine making millionaire. Jack has come to Wagga Wagga for the next three months, and has come to the club to look for a woman, who might be willing to spend that time with him. 
 Jack doesn't do relationships, he has short term partners, whom he has a special arrangement with. He doesn't ask for their real name nor does he give his. It's all about sex. He does like to spoil the lady of the moment. But when their time is up they go their separate ways. Usually these relationships last a matter of weeks. But this will be the longest time he has asked a woman to be with him for three months. Laurelyn has already garnered his interest, he is determined that for the next three months she will be his. 
 This is part one, of Jack and Laurelyn's story. The next is due this summer. A bit too long of a wait IMO. I liked this book it was well written. I thought the secret identities was a weak plot device, especially as Jack was a fairly famous personality, and darling of the newspapers. So trying to keep his real name and financial status a secret from the woman of the moment seemed a bit silly. 
 Having said that Jack was a dream character, he's hot and sexy, but really attentive. Laurelyn was a very likeable character as well, I could see how she was agreeable to Jack's proposition after her previous bad experience, a no strings attached affair sounded great to her. Plus Jack being totally gorgeous sweetened the deal. I liked the chemistry between them, and the sex was passionate. This does end on a sort of cliffhanger. But I will be reading part two."
0,Bought at the book sale! :D
4,Wowzers!! What an improvement from the first one! SO much depth to the story and it took a really dark turn as well as breaking my heart into a million pieces EVERY. SINGLE. CHAPTER!
4,"You want everything to turn out alright, but this is Mira Grant kids, there's never a happily ever after for your characters. It begins with a really fun spinoff of the SyFy channel and the countless monster/disaster/combined something Z-Grade movies that have been released and we find ourselves with our characters on the ship Atargatis filming a documentary about mermaids. 
 However, we're actually in the middle of a documentary showing us the fate of the Atargatis, through a series of flashbacks and descriptions of the found footage. I could see this working as a film quite easily, and it just makes me want more Mira Grant!"
2,"A well written book but too dark and gory for my tastes--and I only got through the first section. I'm afraid of how splattery it might have gotten in later sections. Pains me to give it a low score, because I admire Bick's writing, but the gratuitous gore grossed the hell out of me."
4,"With this book, we progress further into a deeper mystery, similar to the structure of first trilogy. I particularly enjoyed Sanderson's resistance to replaying common fantasy/literary tropes and instead developing distinctive characters with relatable wants and needs. Wayne is especially amusing, and I've developed quite a liking for Steris. The book's final revelation was as emotional as it was unexpected, and the final scene was wonderfully heartfelt. Can't wait for the next installment."
5,"If you would have told me even just three years ago that I would willingly listen to a 35-hour biography of one of our Founding Fathers (but not even one who became President!), I probably would have laughed in your face. Such is the power of musical theatre in my life. I loved the soundtrack for the Hamilton musical, so I wanted to read the source material. I was not disappointed. Probably the most engaging biography of a dead white dude I've ever read. I learned so much and it sparked my interest in discovering even more. Chernow writes in such an engaging way that my interest never waned over the 35 hour listen. I'm so delighted to have enjoyed this so much - I can't wait to read his biography of Washington! And now I need to read one on John Adams, Jefferson, and Burr!"
3,"So maybe it's because my family's from southeast Asia, but all the family pressure stuff the hero had to deal with made it pretty hard for me to like aWiM. Having to deal with it myself, on a regular basis...well reading about it sorta made the escapism I was looking for, out of reach. 
 But take that part of the story out of the equation, and I still don't think I'd be able to say I liked it. 
 I blame the heroine. She was just a little too understanding about every damn thing....she wasn't a pushover, but I'd have liked some anger, or hell, even a hissy fit from her. 
 And how things were resolved...well it may just be me, but it all came about a little to easily....and again it's the heroine that mostly bugs me...she finds out the truth, and isn't worried about her life at all, really? 
 It wasn't a bad book though....it was pretty well written, if predictable, though I liked the set up....It's nowhere near my favorite VLT title ( her nerd series was so much better) nor does it rank anywhere near my favorite PNR titles, but it's an easy, light read....just don't set your expectations too high. 
 somewhere between 2.5 and 3 stars."
3,"The Infernal Devices, A.K.A The Mortal Instruments set in 18th Century London 
 Checklist for The Mortal Instruments re-write: 
 Damsel in Distress heroine with latent supernatural powers: Check 
 Cocky and arrogant hero shrouded in mystery: Check 
 Puppy dog love story with teen angst complications: Check 
 Love Triangle: Check 
 Obnoxious, vain and drop dead gorgeous supporting female character: Check 
 Friendly male that is the exact opposite of the hero and is in love with the heroine: Check 
 Murderous sibling: Check 
 Over-achieving hard to murder villain: Check 
 Magnus Bane: Check 
 A shadow-hunter institute run by an older couple and housing 3 teenagers, 1 girl and 2 boys: Check 
 Now, how to make the story seem original? Oh, just set it in the 18th century and include some steam punk elements since that's the up and coming genre! 
 Ta-Da! Thus, The Infernal Devices was born! 
 Once I got over the repetitiveness, I had a few more qualms with the book: 
 - For a book set in the 18th century it read like a contemporary. Aside from the scattered mention of corsets and lady-like/ Gentlemanly behavior, the dialogue as well as the characters interaction seemed very much 21st century. 
 - Everyone was just so shallow. Maybe it's cause this is Y.A.? I don't know, but ugh they were as 3-dimensional as cardboard cut-outs. 
 - Jem's story was so lame. 
 On the other side of negativity, here are some positive notes: 
 - At least Clare was consistent. We had the Lightwoods and Magnus Bane, which feature in the Mortal Instruments. And the Shadowhunters retained the same backstory. 
 - It's a fun and fast read. I enjoyed reading it, as shallow as it was. Sometimes you need light and brainless books. 
 - I'm intrigued to find out Will's story and Tessa's full background. Clare has piqued my interest. 
 - I'm a sucker for arrogant messed up boys. I can't resist them. 
 I guess this means I will be reading the remaining 2 if only for Will's sake and my coveted happy ending."
3,"Lola and the Boy Next Door is Stephanie Perkins's companion novel to Anna and the French Kiss. This book follows Lola Nolan, a girl who loves costumes and has an older, edgy boyfriend Max. Then Cricket Bell, Lola's childhood crush, moves back in next door to her, and what she thought was certain before shakes with his return. 
 This book is cute and fun, but doesn't quite stand up to its older sister companion book. Lola's fun and quirky, until she breaks down for a minuscule reason. Cricket's sweet and devoted, which makes three hundred pages leading up to him and Lola finally get together wearisome toward the end. The facts of Lola's life and relationship are so blatant that this slow-going budding romance gets a little bit old. It definitely has its cute moments, but isn't quite up to par with the first of this companion series. Due to sex and drug references but none to limited details, this book is best suited for mid to older teens and will appeal to girls."
4,"I'm actually pretty excited about this book! While I was fine with the Mortal Instruments series, I'm already liking this one a lot better. The author has obviously benefited from having another series under her belt and she's really brought that experience to Clockwork Angel. The one thing I'm not a huge fan of is the guys. Can she have any love interests who don't make me want to hit them?"
3,"Umm. so. so. 
 I had high hopes. That may have been where I went wrong. Too high expectations. Oh well."
