member_id,first_last_name,club,statement,date
254,Krzysztof Mulawa,Konfederacja,"pani marszałek! wysoka izbo! druk nr 497 to w jakiejś części niestety zmiana techniczna. mówię: niestety, ponieważ bardzo często w polskim parlamentaryzmie sprowadza się naszą rolę do roli maszynek do kopiowania jedynych słusznych, bo pochodzących z brukseli, przepisów. mechanizm jest bardzo prosty: następuje zmiana rozporządzenia w komisji europejskiej albo w radzie unii europejskiej lub pojawia się nowe rozporządzenie i wtedy wierni żołnierze ursuli von der leyen, żołnierze znad wisły, z wiejskiej, korygują prawo w polsce. po pierwsze, o tym trzeba stale przypominać, żeby uświadomić społeczeństwu, ale również wszystkim tym, którzy są dzisiaj z nami, że przekazanie z warszawy do brukseli właściwie całości procesów legislacyjnych nie jest korzystne dla państwa polskiego. po drugie, wierzę, że oprócz konfederacji jest chociaż malutka grupa posłanek i posłów, których uwiera to, że przyjęliśmy rolę służebną w stosunku do zwykłego unijnego urzędnika. a teraz przejdę do samego projektu. zasób ziemi podobnie jak lasy to nasze srebra rodowe. to nie jest dobro pomnażalne, to nie jest kolejny egzemplarz izery wyprodukowany w fabryce. to jest dobro niepomnażalne i musimy zapewnić ekstraordynaryjną ochronę tego dobra. rozumiem oczywiście kwestie wynikające z tego, że w innym procesie legislacyjnym pojawił się plan ogólny gminy, który ma zastąpić studium uwarunkowań i zagospodarowania przestrzennego, oraz to, że istnieje konieczność dopasowania innych aktów prawnych. to jest oczywiście zrozumiałe. jednakże oddzielną kwestią jest to, czy będzie to stanowiło furtkę do przyspieszenia wyprzedaży za bezcen gruntów, które znajdują się na terenach wiejskich. ta moja wątpliwość nie została rozwiana podczas prac w komisji. sejm, kowr, także ja, polski parlamentarzysta, powinniśmy stać na straży ochrony niepomnażalnych dóbr, w tym przypadku gruntów. w razie procedowania nad tą ustawą i niezapewnienia im wystarczającej ochrony będziemy zwiększali powierzchnie przeznaczone na cele nierolne na terenach rolnych, nawet kosztem gruntów o wysokiej użyteczności. według mnie nie są to zasadne przepisy, bo nie ma w nich zapewnienia wystarczającej ochrony. i oczywiście o ile w polsce występuje bardzo duży problem mieszkalnictwa, a my jako konfederacja od zawsze mówimy, że w zdecydowanej większości wynika to ze strony podażowej, i opowiadamy się za tym, żeby znakomitą część gruntów na terenach administracyjnych miast przeznaczać na cele komunalne, na cele mieszkalne, o tyle zupełnie oddzielną kwestią są grunty na terenach wiejskich, którym należy się wszelka, szeroka i racjonalnie posunięta ochrona i przed sprzedażą, i przed niezasadnym przekształceniem. chodzi o polską ziemię w polskich rękach, w rękach polskiego, ciężko pracującego rolnika.",2024-07-23
312,Bartosz Romowicz,Polska2050-TD,"szanowna pani marszałek! państwo ministrowie! panie posłanki i panowie posłowie! nie zgodzę się ze stwierdzeniem mojego przedmówcy, że ani centa więcej na pomoc, ponieważ polska gospodarka nie jest gotowa na to, żeby nagle z polski wyjechali wszyscy obywatele ukrainy. zobaczycie państwo, że polska gospodarka bardzo mocno odczuje to w sposób negatywny. panie ministrze! bardzo bym prosił, żeby pan minister przekazał w swojej wypowiedzi informację, jak te wprowadzone zmiany ograniczą wydatki w zakresie pomocy dla uchodźców, a także w jakim zakresie te wydatki będą pokrywane ze środków z funduszu pomocy, a w jakim zakresie z budżetu naszego państwa. dziękuję bardzo.",2024-05-15
272,Barbara Oliwiecka,Polska2050-TD,"dziękuję. pani marszałek! panie ministrze! wysoka izbo! faktycznie dyskusji i rozmowy na temat stanu bezpieczeństwa na polskich drogach nie można rozpocząć od tych wydarzeń, które w ostatnim czasie zbulwersowały opinię publiczną. o tym mówił też mój przedmówca. ale musimy o nich pamiętać. musimy pamiętać o tym wypadku sprzed 2 dni, kiedy to kierowca na pasach potrącił człowieka i uciekł z miejsca wypadku. jak się później okazało, miał zakaz prowadzenia pojazdów, a 4 lata wcześniej, kiedy był pod wpływem narkotyków, spowodował drastyczny wypadek autobusu, w którym zginęła jedna osoba. w 2022 r. zapadł wyrok w tej sprawie, od 1,5 roku toczy się postępowanie odwoławcze i do tej pory nie było jeszcze ustalonego terminu rozprawy. jak pamiętamy, podobnie na trasie łazienkowskiej kilka tygodni temu kierowca, który pięciokrotnie otrzymał zakaz prowadzenia pojazdów, zabił człowieka. w sądzie również trwały jego sprawy odwoławcze. te sprawy nie są bezpośrednio związane z omawianym dzisiaj raportem, ale pokazują, z jakim obszernym zagadnieniem mamy do czynienia. żeby zapewnić bezpieczeństwo ruchu drogowego, sprawne musi być państwo: sądy, prokuratura, policja. widzimy też - o czym mówił minister - jak ważna jest współpraca międzyresortowa: ministrów infrastruktury, edukacji i mswia, a także - o czym, mam nadzieję, wszyscy będziemy pamiętać - jak ważne są w tej kwestii ponadpartyjne zgoda i porozumienie. każdy z nas jest użytkownikiem ruchu drogowego jako kierowca, jako pasażer, jako pieszy, jako rowerzysta. kiedy mamy do czynienia z takimi wypadkami, które głośno odbijają się w mediach, oczywiście jak bumerang powraca dyskusja o bezpieczeństwie w ruchu drogowym. wtedy widać jak na dłoni, w czym zawodzi państwo. widzimy te braki, widzimy te luki. ten moment trzeba by wykorzystać na edukację, na budowanie poparcia i akceptacji dla zaostrzania przepisów. przede wszystkim jest to właśnie ten moment, w którym państwo powinno bardzo szybko zadziałać. tutaj dziękuję za to, że we współpracy z ministrem sprawiedliwości pan minister klimczak szybko podjął się tych zadań w celu zaostrzenia przepisów. konsekwencje takich luk prawnych są dramatyczne i my je widzimy. ale dzisiaj warto się zastanowić nad tym, czego na szczęście nie widać, czyli nad tymi tragediami, których udało nam się uniknąć, którym zapobiegliśmy dzięki zmianom w prawie, zaostrzaniu kar, inwestycjom w infrastrukturę i edukację. statystyki pokazują, że sytuacja na polskich drogach się poprawia. nie możemy jednak spocząć na laurach, bo pracy i wyzwań mamy ogrom. szczególnie w kontekście realizacji ˝wizji zero˝. ˝wizja zero˝ to - przypomnę - międzynarodowy projekt bezpieczeństwa, który zakłada zero ofiar śmiertelnych i zero ofiar ciężko rannych w wypadkach drogowych. unia europejska wyznaczyła jeden cel pośredni w dążeniu do realizacji ˝wizji zero˝, czyli zmniejszenie o 50% liczby ofiar śmiertelnych do 2030 r. projekt ˝wizja zero˝ zaczął się w szwecji. w 1997 r. szwedzki parlament zatwierdził ten projekt. nie trzeba chyba przypominać, że szwecja była i jest niekwestionowanym liderem bezpieczeństwa. w 2023 r. średnia liczba ofiar śmiertelnych na drogach w szwecji wyniosła 22 osoby na 1 mln, podczas gdy średnia w unii europejskiej to 46 osób. w przypadku bułgarii i rumunii to nawet ponad 80 osób na 1 mln, a w polsce - 52 osoby na 1 mln, co dało nam w 2023 r. 1893 osoby, w tym 48 dzieci. najwięcej zginęło seniorów, bo ponad 600 osób. to oznacza, szanowni państwo, że dziennie ginie na drogach pięć osób. w 2019 r. ofiar śmiertelnych było znacznie więcej, bo 2909. czyli mamy poprawę o 35%. i o ile te dane się zmieniają na lepsze, o tyle niestety nawyki pozostają, a nad nawykami pracuje się najtrudniej. nadal do największej liczby wypadków dochodzi w miesiącach letnich, ciepłych, gdy łagodna pogoda, jak widać, zachęca kierowców do wciśnięcia pedału gazu. w strukturze przyczyn wypadków wciąż prym wiedzie nieustąpienie pierwszeństwa przejazdu. to jest aż 32%, czyli chwila nieuwagi, może telefon, rozmowa, na pewno brawura. niedostosowanie prędkości do warunków ruchu to przyczyna 30% wypadków. na trzecim miejscu jest nieprawidłowe zachowanie się kierowcy wobec pieszego i to jest aż 21%. wiem, że kierowcy narzekają na pieszych, wiem, że piesi mają swoje grzechy, tak jak każdy, i potrafią wtargnąć na jezdnię. ale jeszcze raz przypomnę i porównam: 21% wszystkich wypadków jest spowodowanych niewłaściwym zachowaniem kierowcy wobec pieszego. piesi spowodowali w 2023 r. bezpośrednio 4,8% wypadków. zatrważające jest jednak to, że ponad 50%, czyli 54,3% wypadków z udziałem pieszych ma miejsce na pasach. to jest wzrost o 10%. niestety rośnie też liczba wypadków spowodowanych przez wejście pieszego na pasy na czerwonym świetle. w starciu: auto - pieszy to pieszy nie ma szans i o tym musimy pamiętać. samochód to jest narzędzie zbrodni - takie zdanie słyszałam od taty, kiedy uczył mnie prowadzić auto, kiedy wręczał mi kluczyki. jeździliśmy razem także wtedy, kiedy miałam już prawo jazdy, a mówił to nie po to, żeby mnie zastraszyć, tylko aby uświadomić mi odpowiedzialność, potrzebę przewidywalności i uważności. to są najważniejsze kompetencje kierowcy i z tą świadomością wszyscy powinniśmy wychodzić na ulice, wsiadać za kółko, na rower, przechodzić przez pasy. oczywiście piesi spowodowali najwięcej wypadków w miesiącach jesienno-zimowych, czyli wtedy, kiedy szybko robi się ciemno i są najmniej widoczni. wniosek jest jeden: po prostu do skutku trzeba poprawiać infrastrukturę na przejściach, czyli wynosić skrzyżowania, doświetlać. ale należy też edukować dzieci i dorosłych w zakresie odblasków, a także kierowców w zakresie prędkości. raport pokazuje również, jak ważna jest edukacja w zakresie współdzielenia jezdni. coraz częściej kierowcy dzielą ją z rowerzystami, a dane z 2023 r. wskazują, że do ponad 57% wypadków, w których rowerzyści odnieśli obrażenia, doszło z powodu kierujących innymi pojazdami, czyli kierujących samochodami, głównie osobowymi. przyczyny są podobne, czyli nieustąpienie pierwszeństwa rowerzystom, nieprawidłowe przejeżdżanie przez przejazd dla rowerzystów, nieprawidłowe wyprzedzanie. to są główne grzechy kierowców i na to trzeba położyć szczególny nacisk już na etapie edukacji, a szczególnie na kulturę, szacunek i przestrzeganie przepisów. ryzyko poruszania się rowerem wśród innych pojazdów jest wciąż wysokie, dlatego jest pilna potrzeba działań prewencyjnych, w tym poprawy infrastruktury, budowy ścieżek rowerowych i różnych podobnych rozwiązań. szczególnie należy zadbać o drogi powiatowe - dwukierunkowe jednojezdniowe. to tam wciąż dochodzi do największej liczby wypadków drogowych z udziałem pieszych i rowerzystów, również w obszarze zabudowanym. poprawia się natomiast sytuacja na drogach krajowych i autostradach, gdzie odnotowano spadek liczby wypadków i ofiar śmiertelnych. szanowni państwo! wypadki to oczywiście tragedia dla poszczególnych rodzin, ale jest to też koszt dla nas, dla państwa. koszt wszystkich zdarzeń drogowych w 2023 r. to 50 mld zł. omawiamy w tej chwili ustawę budżetową, więc nie trzeba nikomu uzmysławiać, na co można wydać te pieniądze. zdrowie, edukacja - tu możemy szukać oszczędności. zachęcam państwa do lektury tego raportu, bo można z niego dużo szczegółów wyciągnąć, jeżeli chodzi nawet o nasze regiony, województwa, i można poczytać o naszych nawykach, niestety głównie tych złych. na koniec chciałabym poruszyć jeszcze jedną bardzo ważną kwestię. w polsce wciąż jednym z najpoważniejszych zagrożeń dla bezpieczeństwa na drogach są nietrzeźwi kierowcy. dane z 2023 r. pokazują skalę tego problemu. średnio każdego dnia policja zatrzymuje 255 nietrzeźwych kierujących. to oni spowodowali w ubiegłym roku 1600 wypadków, w wyniku których zginęło 251 osób, a 1741 zostało rannych. najbardziej problematyczną, można powiedzieć, najbardziej nietrzeźwą grupą kierowców są osoby w wieku 25-39 lat. liczba nietrzeźwych kierowców w wieku 60+ wzrosła o 10%. nastąpił również wzrost ofiar śmiertelnych. jak sobie radzić z takimi potencjalnymi zabójcami? kontrole, kontrole i jeszcze raz kontrole. tu muszę powiedzieć jedną rzecz: pomimo drastycznych braków kadrowych policji, bo jest blisko 15 tys. wakatów, nieobsadzonych miejsc, liczba wszystkich kontroli drogowych w 2023 r. wyniosła 13,8 mln. z jednej strony jest to niewystarczające, bo mamy ogromną potrzebę ukrócenia jazdy na podwójnym gazie, ale z drugiej strony liczba kontroli drogowych w polsce jest jedną z największych w unii europejskiej. chciałabym bardzo serdecznie podziękować służbom policyjnym i skierować apel do ministra, do służb, żeby kontynuować kontrole, bo one są bardzo ważne. dopóki nie zmienimy społecznych nawyków, nie możemy na tym oszczędzać. oczywiście warto też rozważyć wprowadzanie nowoczesnych technologii. musimy rozwijać systemy bezpieczeństwa, poszerzyć to chociażby o rejestry pojazdów, których właściciele mają zakaz prowadzenia pojazdów. takie rozwiązania są już dostępne na rynku. jako klub parlamentarny polska 2050 będziemy oczywiście wspierać wszelkie działania w zakresie poprawy bezpieczeństwa ruchu drogowego. dziękuję ślicznie.",2024-10-11
424,Przemysław Wipler,Konfederacja,"padło tutaj wiele pytań. zadam na początku kilka retorycznych. dlaczego obecny rząd wbrew konstytucji nie publikuje wyroków trybunału konstytucyjnego? dlaczego wbrew jasnemu stanowisku państwowej komisji wyborczej chcecie blokować wypłaty dla partii opozycyjnej, czyli robić to samo, co robił pis wobec partii korwin, obecnej nowej nadziei, gdy to pis rządził. dlaczego wchodzicie w ich buty? co chcecie zrobić z tym, o co pytał poseł tumanowicz, czyli z tym, że zaczną być kwestionowane poszczególne postanowienia państwowej komisji wyborczej w procesie wyborczym? marszałek hołownia zapowiedział już datę wyborów, więc wiadomo, kiedy startujemy z kampanią, właściwie w przyszłym tygodniu. i co będzie działo się w tym okresie, kiedy wejdzie w tej czy innej wersji taka ustawa? i najważniejsze pytanie: dlaczego nie rozmawiacie z prezydentem? jeżeli naprawdę chcielibyście, żeby jakakolwiek ustawa została uchwalona, to kluczowe jest stanowisko prezydenta. prezydent andrzej duda będzie konsekwentny i z całą pewnością nie zgodzi się na jakąkolwiek ustawę, która będzie kwestionowała status sędziów sądu najwyższego bądź jakąkolwiek izbę sądu najwyższego. z uwagi na kontrowersje międzynarodowe można pójść na jakiś kompromis i działać w sposób nadzwyczajny, ale nie można utrzymywać retoryki wykluczającej kogokolwiek. przy okazji przypomnę, że my nie uznajemy podziałów na sędziów i neosędziów - są tylko sędziowie - nie uznajemy kwestionowania przez jakiekolwiek gremia międzynarodowe jakichkolwiek konstytucyjnych instytucji państwa polskiego. dziękuję bardzo.",2025-01-08
389,Tadeusz Tomaszewski,Lewica,"panie marszałku! wysoki sejmie! szanowny panie ministrze! czy w świetle przepisów, nad którymi procedujemy, fundacja lub organizacja pozarządowa prowadząca działalność gospodarczą będzie mogła korzystać z tych ulg, jeśli zatrudni żołnierzy obrony terytorialnej lub aktywnej rezerwy? dziękuję.",2024-10-01
410,Jan Warzecha,PiS,"ostatnia powódź na dolnym śląsku pokazała, że rząd donalda tuska i jego nieudolne zarządzanie kryzysowe są niebezpieczne dla poszkodowanych. polacy mieli dużo szczęścia, że pandemia covid-19 i wojna na ukrainie nie wybuchły za jego rządów. donald tusk poszedł w pr nawet w chwili zagrożenia. uspokajał zagrożonych, a ludzie mu uwierzyli. komisarz ue ds. zarządzania kryzysowego janez lenarčič ujawnił, że komisja europejska ostrzegała już od 10 września państwa ue przed powodziami, przekazując niepokojące dane z systemu satelitarnego copernicus. poszkodowani w wyniku powodzi pytają więc: dlaczego premier tusk jeszcze 13 września mówił, że ˝prognozy nie są przesadnie alarmujące˝? dlaczego zaniedbano monitorowanie i koordynowanie zbiorników retencyjnych w okresie tuż przed powodzią i w czasie powodzi? przecież również instytut meteorologii i gospodarki wodnej raportował o nadciągającej powodzi już 10 września. ilu ludzi, wierząc w uspokajanki premiera, nie zdołało uchronić swojego dobytku? ilu straciło zdrowie? ilu życie? ile można było ocalić majątku, pamiątek rodzinnych, gdyby realne ostrzeżenia wybrzmiały odpowiednio wcześnie? nie ma wystarczających środków w puli rezerwowej premiera dla powodzian, bo wcześniej przeznaczono z niej miliardy złotych na neo-tvp w likwidacji. kpiną były propozycje złożone powodzianom: nisko oprocentowana pożyczka czy wsparcie w kwocie do 10 tys. zł. gdy mieszkaniec lądka-zdroju napisał w sieci, że sytuacja w mieście nie wygląda tak, jak przedstawia ją neo-tvp, że brakuje policji, pomocy państwa, a po okolicy grasują szabrownicy, został błyskawicznie zatrzymany przez policję, a donald tusk, głosiciel tzw. demokracji walczącej, surowo ostrzegł przed rozpowszechnianiem ˝nieprawdziwych informacji˝. za to w mediach usłużnych wobec władzy donalda tuska można było zobaczyć prostackie i żenujące ustawki propagandowe mające ocieplać wizerunek premiera. jedną z nich była ta, jak filmowany premier wchodzi do zalanego mieszkania wprost w kadr propagandowego ujęcia. ignorancja i nieudolność donalda tuska i jego rządu po raz kolejny została obnażona - tym razem przez powódź.",2024-10-10
275,Mirosław Adam Orliński,PSL-TD,"szanowny panie marszałku! panie, panowie posłowie! wysoka izbo! w imieniu klubu parlamentarnego polskie stronnictwo ludowe - trzecia droga mam zaszczyt przedstawić stanowisko odnośnie do poselskiego projektu ustawy o zmianie ustawy - ordynacja podatkowa oraz ustawy - kodeks karny skarbowy z druku nr 522. tak jak było już powiedziane także przez pana posła kowalskiego, projekt zakłada skrócenie podstawowego terminu przedawnienia zobowiązań podatkowych do 3 lat, utrzymanie 5-letniego terminu przedawnienia zobowiązań podatkowych dla zobowiązań znacznej wartości oraz wprowadzenie wydłużonego, 10-letniego okresu przedawnienia zobowiązań podatkowych w kwalifikowanych przypadkach, m.in. takich jak wyłudzenia skarbowe, unikanie opodatkowania, nadużycie właśnie tego prawa. patrząc na ten projekt, ale także wsłuchując się w głos osób, które zajmują się prawem podatkowym... rzeczywiście projektowana ustawa nie rozwiązuje w istocie problemu, który został zdefiniowany w uzasadnieniu. przedstawienie uzasadnienia, że okresy przedawnienia będą kluczowe dla podatników, że także to będzie zapewnieniem w prawie podatkowym, gwarancją dla podatników... z drugiej strony należy też odczytać głosy podatników, którzy dostrzegają zmiany, które były wprowadzane wcześniej przez państwa rząd: często właśnie bez konsultacji, bez rozmów z instytutami, ze stowarzyszeniami, ze specjalistami, tylko wrzucane na podstawie ogólnych uzasadnień, ogólnych terminów, które w moim przekonaniu i w przekonaniu naszego klubu nie mają twardych gwarancji. rzeczywiście, jeżeli chodzi o ten problem, nie jest to rozstrzygnięte w tym projekcie. następuje jedynie skrócenie w odniesieniu do zobowiązań podatkowych innych niż określone w § 1a i nowych w paragrafach - § 1b i § 1c ustawy okresu niepewności faktycznej podmiotu zobowiązaniowego, a więc okresu, w którym wierzyciel w przypadku niewywiązania się przez zobowiązanego z zapłaty podatku może podjąć kroki prawne w celu wyegzekwowania tego podatku. ten okres, jak już mówiłem, skrócono z 5 lat do 3 lat. rzeczywiście zbyt mało jest argumentów, które przemawiają za tym, żeby ten projekt można było poprzeć. skracając: klub parlamentarny polskie stronnictwo ludowe - trzecia droga wnioskuje za odrzuceniem tego projektu. dziękuję.",2024-07-26
163,Joanna Kluzik-Rostkowska,KO,"pani marszałek! wysoka izbo! panie ministrze! zanim zacznę o tym mówić, chciałam do pana ministra przydacza. nie żebym żałowała, ale przypomniałam sobie, że kiedyś jarosław kaczyński wyrzucił mnie z pis-u, i jako żywo nie traktowałam tego jako element walki płci. właśnie na tym polega równouprawnienie, że się podejmuje pewne decyzje bez względu na to, jakiej płci dotyczą. wicemarszałek monika wielichowska: to polityka właśnie. poseł sprawozdawca joanna kluzik-rostkowska: czy mam pretensje? nie mam, tylko po prostu stwierdzam fakt, więc nie mieszajmy płci do takich historii. rozmawiamy w tej chwili o zaawansowanej umowie ramowej pomiędzy unią europejską i jej państwami członkowskimi a republiką chile z 13 grudnia 2023 r. ta nowa zaawansowana umowa podyktowana jest nową sytuacją w świecie. oczywiście bardzo ważnym przyczynkiem do tego jest wojna w ukrainie. to są nowe wyzwania. są również inne wyzwania globalne, jak globalna inflacja, zakłócenia w łańcuchu dostaw, kryzys energetyczny. to wszystko powoduje, że okazuje się, że potrzebujemy większej, na nowo zdefiniowanej więzi pomiędzy kluczowymi sojusznikami, by poradzić sobie z tymi kłopotami, przyspieszyć transformację energetyczną i nie doprowadzać do sytuacji, w której łańcuchy dostaw - a pamiętamy różne kłopoty, chociażby w związku z covid-em - mogłyby to zakłócać. dziękuję bardzo.",2024-06-27
389,Tadeusz Tomaszewski,Lewica,"panie marszałku! wysoki sejmie... wicemarszałek piotr zgorzelski: jakiś problem jest, panie pośle? poseł tadeusz tomaszewski: nie, nie ma problemu, właśnie mam okazję powiedzieć panu posłowi markowi matuszewskiemu, że lewica, jeśli chodzi o polski bon turystyczny, wspierała tę inicjatywę, głosowała za i na każdym etapie tego rozwiązania wnioskowała również o rozszerzenie o seniorów. natomiast ja chciałbym zapytać pana ministra, jak wygląda już to kompleksowe zakończenie rozliczenia. czy są sprawy związane z nadużyciami, które zostały przekazane do prokuratury? po drugie, jakie środki są jeszcze w obiegu, w rozliczeniu, które będą w wyniku postępowań zwrócone do budżetu państwa? dziękuję.",2024-02-21
360,Marek Suski,PiS,"pani marszałek! wysoka izbo! postać ks. jerzego popiełuszki to postać wielkiego patrioty, księdza, człowieka wiary, ale też prawdziwego przywódcy narodu, który pokazywał, jak w czasach komunizmu można właśnie dobrem zło zwyciężać. był to autentyczny, wspaniały, niezależny człowiek, którego zamordowano właśnie dlatego, że nie podporządkował się komunistycznej władzy. dzisiaj, kiedy przyjmujemy uchwałę... szkoda, że ta uchwała nie jest przyjęta zgodnie z zasadami, jakie wyznawał ks. jerzy, bo z jednej strony mamy bohatera, który został zamordowany przez sb, a z drugiej strony wsadzacie do tej uchwały nazwisko człowieka, którego sb prowadziło, który był udawanym przywódcą narodu. to jest po prostu wstyd. dlatego jest tyle kontrowersji. dlatego nie chcieliśmy, żeby ta uchwała w tym kształcie była w sejmie, bo naprawdę nie wypada, żeby przy takiej postaci wrzucać coś i załatwiać swoje polityczne interesy, a wy właśnie przy pomocy wałęsy załatwiacie swoje interesy. hańba.",2024-10-16
389,Tadeusz Tomaszewski,Lewica,"pani marszałek! wysoki sejmie! szanowny panie ministrze! przedłużamy tę uproszczoną formę płatności dla małych gospodarstw do 5 ha. średnia gospodarstwa w polsce to 11,4 ha. czy rozważano również możliwość ewentualnie podniesienia tego limitu właśnie do tej średniej gospodarstwa w polsce? po drugie, skierowałem do ministra rolnictwa i rozwoju wsi interpelację wynikającą z protestów rolników m.in. z powiatu gnieźnieńskiego, gdzie skierowane są dwa postulaty. jeden to jest zwiększenie limitu pomocy de minimis z 25 do 50 tys. euro i drugi to odstąpienie od zakazu stosowania nawozów azotowych między listopadem a końcem lutego. czy w tej sprawie rząd podejmuje określone działania, czy można się spodziewać również tutaj zmian? dziękuję.",2024-05-22
